,is_optimal,path,aperture,focal_length,distance,env,mean_cmp,stddev_cmp,mean_eq,stddev_eq,qr_score,qr_data,qr_rect
90,False,1r2-4/labeled/90-1.png,f/1.4,4,90,1,236.78280273437503,51.61795669728707,222.96083827096984,81.26108544346991,0.0,[],[]
91,False,1r2-4/labeled/35-1.png,f/1.4,4,35,1,234.66211588541668,50.95715080770996,208.25101114381698,92.48984098801226,4.0,"[2, 3, 4, 5]","[[1286, 222, 255, 255], [1754, 860, 376, 373], [1635, 222, 506, 506], [903, 604, 633, 631]]"
92,False,1r2-4/labeled/70-1.png,f/1.4,4,70,1,231.61181640625003,58.86823466930927,217.00909314986282,86.47230141559015,0.0,[],[]
93,False,1r2-4/labeled/120-1.png,f/1.4,4,120,1,239.215615234375,48.02456061412832,226.44486259557738,77.71444622417114,0.0,[],[]
94,False,1r2-4/labeled/165-1.png,f/1.4,4,165,1,240.24052083333333,46.27554581649094,227.48878870726006,76.5722544682802,0.0,[],[]
95,False,1r2-4/labeled/75-1.png,f/1.4,4,75,1,233.34393229166668,56.56550496995353,218.781497080285,85.02518068282996,0.0,[],[]
96,False,1r2-4/labeled/30-1.png,f/1.4,4,30,1,226.84482096354168,57.35606899523737,194.81827612184372,98.58833871001886,4.0,"[2, 3, 4, 5]","[[1315, 169, 310, 313], [1881, 946, 456, 451], [1739, 171, 615, 615], [848, 637, 772, 765]]"
97,False,1r2-4/labeled/160-1.png,f/1.4,4,160,1,240.13091796875003,46.41087177956924,227.2769087299319,76.80437877016467,0.0,[],[]
98,False,1r2-4/labeled/125-1.png,f/1.4,4,125,1,239.40462239583334,47.70682962864741,226.6164395115709,77.5290795237954,0.0,[],[]
99,False,1r2-4/labeled/140-1.png,f/1.4,4,140,1,239.69469726562502,47.21748016167855,226.8203259951481,77.30391416164896,0.0,[],[]
100,False,1r2-4/labeled/105-1.png,f/1.4,4,105,1,238.23214192708335,49.50751498321429,224.99691675557585,79.23949444913714,0.0,[],[]
101,False,1r2-4/labeled/95-1.png,f/1.4,4,95,1,237.34478841145835,50.78383010612916,223.69555084813035,80.54766472241822,0.0,[],[]
102,False,1r2-4/labeled/55-1.png,f/1.4,4,55,1,233.81808268229167,56.665694266818576,220.05756474495757,83.9299785662606,0.0,[],[]
103,False,1r2-4/labeled/40-1.png,f/1.4,4,40,1,239.1910611979167,46.69589532442752,221.763662051326,82.39023721970439,2.0,"[4, 5]","[[1572, 254, 442, 440], [934, 586, 552, 549]]"
104,False,1r2-4/labeled/80-1.png,f/1.4,4,80,1,234.78454752604168,54.55509957351606,220.49204143486764,83.54264129634952,0.0,[],[]
105,False,1r2-4/labeled/110-1.png,f/1.4,4,110,1,238.569892578125,49.058087956358186,225.50820465312705,78.70484182890073,0.0,[],[]
106,False,1r2-4/labeled/155-1.png,f/1.4,4,155,1,240.00536458333335,46.70704219099796,227.34486652504697,76.72928921128185,0.0,[],[]
107,False,1r2-4/labeled/130-1.png,f/1.4,4,130,1,239.5813444010417,47.391853013431984,226.8568303707514,77.2662044447124,0.0,[],[]
108,False,1r2-4/labeled/60-1.png,f/1.4,4,60,1,231.901982421875,59.23625795479214,217.88524698502513,85.7680099934816,0.0,[],[]
109,False,1r2-4/labeled/170-1.png,f/1.4,4,170,1,240.43415364583336,45.93565175065693,227.74594450953867,76.27994899884088,0.0,[],[]
110,False,1r2-4/labeled/135-1.png,f/1.4,4,135,1,239.69374348958334,47.20492299672678,227.020180207857,77.08821307031235,0.0,[],[]
111,False,1r2-4/labeled/65-1.png,f/1.4,4,65,1,231.00890299479167,60.07872506338575,216.69585409204643,86.7213955029494,0.0,[],[]
112,False,1r2-4/labeled/85-1.png,f/1.4,4,85,1,235.88602864583333,52.953093237761834,221.97822379242237,82.19031369723191,0.0,[],[]
113,False,1r2-4/labeled/45-1.png,f/1.4,4,45,1,238.1384440104167,50.44723006029138,223.63059234967992,80.61263227942734,0.0,[],[]
114,False,1r2-4/labeled/150-1.png,f/1.4,4,150,1,239.96673502604168,46.77596145322716,227.4080994306635,76.66188148640548,0.0,[],[]
115,False,1r2-4/labeled/115-1.png,f/1.4,4,115,1,238.88454427083335,48.53713593225141,226.06753984244017,78.11828762715051,0.0,[],[]
116,False,1r2-3/labeled/100-1.png,f/1.4,3,100,1,235.57103841145835,54.21714910366934,222.70989599209977,81.50051335808097,0.0,[],[]
117,False,1r2-3/labeled/145-1.png,f/1.4,3,145,1,237.63429687500002,51.12105817908466,225.24979261132702,78.97063712877485,0.0,[],[]
118,False,1r2-3/labeled/50-1.png,f/1.4,3,50,1,225.89368489583336,65.58507693744276,210.00391339449016,91.4403753235072,3.0,"[3, 4, 5]","[[1506, 829, 266, 267], [1408, 385, 358, 364], [902, 666, 456, 452]]"
119,False,1r2-3/labeled/90-1.png,f/1.4,3,90,1,234.49374674479168,55.65977658171081,221.50273832431537,82.63172478031058,0.0,[],[]
120,False,1r2-3/labeled/35-1.png,f/1.4,3,35,1,229.14180664062502,58.623031169113,199.716711240347,96.78984184553471,4.0,"[2, 3, 4, 5]","[[1116, 392, 276, 276], [1631, 1036, 390, 393], [1491, 374, 533, 542], [729, 791, 679, 670]]"
121,False,1r2-3/labeled/70-1.png,f/1.4,3,70,1,226.09030924479168,66.34209326197758,211.76346696705278,90.30115976435624,0.0,[],[]
122,False,1r2-3/labeled/120-1.png,f/1.4,3,120,1,236.71073567708333,52.582557031929035,224.42716311347354,79.81640147988122,0.0,[],[]
123,False,1r2-3/labeled/165-1.png,f/1.4,3,165,1,237.95156575520835,50.63707438142914,225.72644144058324,78.47638120603649,0.0,[],[]
124,False,1r2-3/labeled/75-1.png,f/1.4,3,75,1,226.09773763020834,66.33148385261725,211.79780457755422,90.27803073945574,0.0,[],[]
125,False,1r2-3/labeled/30-1.png,f/1.4,3,30,1,232.487197265625,52.772477736055606,205.7487820628842,93.92331763139897,3.0,"[3, 4, 5]","[[1695, 1178, 477, 477], [1523, 368, 656, 665], [585, 882, 833, 814]]"
126,False,1r2-3/labeled/160-1.png,f/1.4,3,160,1,237.84554361979167,50.78494416688774,225.51599730732102,78.69740587256274,0.0,[],[]
127,False,1r2-3/labeled/125-1.png,f/1.4,3,125,1,236.9487109375,52.23593392109637,224.65866563150942,79.57819425669322,0.0,[],[]
128,False,1r2-3/labeled/140-1.png,f/1.4,3,140,1,237.514287109375,51.3179157875136,225.22216744779757,79.0032234566697,0.0,[],[]
129,False,1r2-3/labeled/105-1.png,f/1.4,3,105,1,235.951240234375,53.728462273664086,223.220887591767,81.00814268621613,0.0,[],[]
130,False,1r2-3/labeled/95-1.png,f/1.4,3,95,1,235.16377929687502,54.73581570364102,222.30792018334347,81.87731934308951,0.0,[],[]
131,False,1r2-3/labeled/55-1.png,f/1.4,3,55,1,224.423955078125,67.81719884629085,209.07519020220494,92.01098735464727,2.0,"[4, 5]","[[1403, 389, 326, 329], [943, 643, 412, 411]]"
132,False,1r2-3/labeled/40-1.png,f/1.4,3,40,1,228.17935221354168,61.407390766309256,207.50824037557788,92.93668809114884,4.0,"[2, 3, 4, 5]","[[1137, 396, 233, 234], [1575, 944, 333, 336], [1454, 380, 453, 461], [806, 734, 580, 572]]"
133,False,1r2-3/labeled/80-1.png,f/1.4,3,80,1,232.59387369791668,58.27157953925457,219.2328135319819,84.63657548173411,0.0,[],[]
134,False,1r2-3/labeled/110-1.png,f/1.4,3,110,1,236.24972981770836,53.27616454462396,223.85116181317633,80.3851919948082,0.0,[],[]
135,False,1r2-3/labeled/155-1.png,f/1.4,3,155,1,237.810458984375,50.85179806576266,225.5073395744424,78.70650445442334,0.0,[],[]
136,False,1r2-3/labeled/130-1.png,f/1.4,3,130,1,237.174384765625,51.87975056792367,225.019616983882,79.2141185905415,0.0,[],[]
137,False,1r2-3/labeled/60-1.png,f/1.4,3,60,1,223.571904296875,69.01296926975645,208.4887265898872,92.36209730936702,1.0,[5],"[[980, 618, 369, 367]]"
138,False,1r2-3/labeled/170-1.png,f/1.4,3,170,1,237.99896484375,50.563358552365976,225.70105686855408,78.50278738661433,0.0,[],[]
139,False,1r2-3/labeled/135-1.png,f/1.4,3,135,1,237.34579752604168,51.62723465687247,225.2086185175659,79.01214765087819,0.0,[],[]
140,False,1r2-3/labeled/65-1.png,f/1.4,3,65,1,223.694521484375,69.10410191135868,209.0661694895341,92.01166022947952,0.0,[],[]
141,False,1r2-3/labeled/85-1.png,f/1.4,3,85,1,233.57445312500002,56.94758981184367,220.22156393683633,83.78263421677784,0.0,[],[]
142,False,1r2-3/labeled/45-1.png,f/1.4,3,45,1,228.40310872395835,61.857946198640946,211.23028081021693,90.64954846506276,4.0,"[2, 3, 4, 5]","[[1151, 398, 205, 206], [1537, 880, 293, 297], [1429, 384, 400, 405], [861, 696, 511, 505]]"
143,False,1r2-3/labeled/150-1.png,f/1.4,3,150,1,237.77573567708336,50.900502589333946,225.653447176815,78.5530576362277,0.0,[],[]
144,False,1r2-3/labeled/115-1.png,f/1.4,3,115,1,236.49527018229168,52.87928873242883,224.1492108910608,80.09281966891676,0.0,[],[]
145,False,1r2-2/labeled/100-1.png,f/1.4,2,100,1,230.16075846354167,61.96247609501877,217.35090996989786,86.19960915897305,0.0,[],[]
146,False,1r2-2/labeled/145-1.png,f/1.4,2,145,1,233.62063476562503,57.96637173345255,222.3796332018747,81.81159600302627,0.0,[],[]
147,False,1r2-2/labeled/50-2.png,f/1.4,2,50,2,92.46631510416667,66.04941976281758,129.01257529498804,74.31165808328352,0.0,[],[]
148,False,1r2-2/labeled/90-2.png,f/1.4,2,90,2,83.16043945312501,55.7366689095698,128.48163885872324,73.37143440198821,0.0,[],[]
149,False,1r2-2/labeled/145-2.png,f/1.4,2,145,2,84.32937174479167,51.944150013586146,128.38771143721738,73.39027456423733,0.0,[],[]
150,False,1r2-2/labeled/100-2.png,f/1.4,2,100,2,83.896201171875,54.94088131797657,128.40852413091247,73.3641852736861,0.0,[],[]
151,False,1r2-2/labeled/90-1.png,f/1.4,2,90,1,228.33137695312502,64.01362722041218,215.1282086699182,87.91505111456166,0.0,[],[]
152,False,1r2-2/labeled/165-2.png,f/1.4,2,165,2,84.09467773437501,51.03256489739488,128.44646256445918,73.38784650979007,0.0,[],[]
153,False,1r2-2/labeled/120-2.png,f/1.4,2,120,2,84.36679036458334,53.435467334491726,128.39187647652795,73.42005712655886,0.0,[],[]
154,False,1r2-2/labeled/70-1.png,f/1.4,2,70,1,223.45027669270834,69.17779875142534,208.98330253264237,92.06495770214532,0.0,[],[]
155,False,1r2-2/labeled/120-1.png,f/1.4,2,120,1,232.26484700520834,59.593354438000944,220.2502625600137,83.75586642706303,0.0,[],[]
156,False,1r2-2/labeled/165-1.png,f/1.4,2,165,1,234.27147460937502,57.15026659131467,223.05650517737385,81.16464022824073,0.0,[],[]
157,False,1r2-2/labeled/70-2.png,f/1.4,2,70,2,81.16306966145834,58.14545708625813,128.64503037202152,73.61827195738263,0.0,[],[]
158,False,1r2-2/labeled/35-2.png,f/1.4,2,35,2,117.06246419270835,77.92750429532941,130.45061649011836,76.79084439283096,0.0,[],[]
159,False,1r2-2/labeled/75-1.png,f/1.4,2,75,1,225.3129166666667,67.31360607133136,211.15764178637656,90.69595103852396,0.0,[],[]
160,False,1r2-2/labeled/30-1.png,f/1.4,2,30,1,240.41186197916667,43.701399552361224,216.22726643073972,87.09103157018073,0.0,[],[]
161,False,1r2-2/labeled/125-2.png,f/1.4,2,125,2,84.38705729166668,53.100356825414075,128.4161282499492,73.43247377864238,0.0,[],[]
162,False,1r2-2/labeled/160-2.png,f/1.4,2,160,2,84.19050455729167,51.29888954002506,128.43642038815221,73.43373618224516,0.0,[],[]
163,False,1r2-2/labeled/30-2.png,f/1.4,2,30,2,136.31874674479167,83.15159289612994,132.50406124574505,79.77070499722734,0.0,[],[]
164,False,1r2-2/labeled/75-2.png,f/1.4,2,75,2,81.35477539062501,57.151772682484065,128.65651434613625,73.49975932890594,0.0,[],[]
165,False,1r2-2/labeled/160-1.png,f/1.4,2,160,1,234.15325520833335,57.283052252312054,222.9966823766067,81.2228924253382,0.0,[],[]
166,False,1r2-2/labeled/125-1.png,f/1.4,2,125,1,232.5806119791667,59.24788145949163,220.7954953195651,83.27177905501343,0.0,[],[]
167,False,1r2-2/labeled/95-2.png,f/1.4,2,95,2,83.58418619791667,55.42542700112465,128.4694176129147,73.3523846121512,0.0,[],[]
